  0.00229673	  0.00421221	  0.00233075
  0.00230572	  0.00430425	  0.00235732
  0.00233917	  0.00431104	  0.00236022
  0.00234127	  0.00439278	  0.00238098
   0.0023663	  0.00434089	  0.00238542
  0.00239357	   0.0043476	  0.00240719
  0.00240102	  0.00443154	  0.00244046
  0.00240015	  0.00437681	  0.00246198
  0.00243404	  0.00449733	   0.0024787
  0.00242837	  0.00443664	  0.00247194
  0.00253921	  0.00455559	  0.00253368
  0.00250703	  0.00454422	  0.00251892
    0.002504	  0.00449575	  0.00254572
  0.00248885	  0.00451772	  0.00253957
  0.00254034	  0.00458661	  0.00256292
  0.00255447	  0.00465612	  0.00256828
  0.00259491	  0.00470402	  0.00260259
  0.00260089	  0.00472009	  0.00261165
  0.00261207	  0.00469105	  0.00262032
  0.00262858	  0.00482645	  0.00264416
  0.00267671	  0.00483389	   0.0026733
  0.00264142	   0.0047681	  0.00269143
  0.00272778	  0.00486948	  0.00275399
  0.00276294	  0.00499413	   0.0027682
   0.0027183	  0.00491808	  0.00276868
  0.00271747	  0.00485345	  0.00273089
  0.00279716	  0.00491745	  0.00278421
  0.00280624	  0.00492696	  0.00281166
  0.00277172	  0.00489785	   0.0028159
  0.00282436	  0.00495158	  0.00283276
  0.00280267	  0.00495901	   0.0028237
   0.0028441	  0.00491983	  0.00283135
  0.00289367	   0.0051269	  0.00291683
  0.00288746	  0.00519581	  0.00293025
  0.00288369	  0.00507621	  0.00289656
  0.00290832	  0.00510516	   0.0029033
  0.00294768	  0.00513306	  0.00292905
  0.00297691	  0.00517814	  0.00298936
   0.0029899	  0.00533225	  0.00300824
  0.00303081	  0.00537881	  0.00300179
  0.00304135	  0.00543425	  0.00304759
  0.00313505	  0.00554488	  0.00310759
  0.00310477	  0.00549729	  0.00308127
  0.00313622	  0.00544456	   0.0031178
   0.0032976	  0.00580418	   0.0033441
   0.0033328	  0.00576231	  0.00338964
  0.00327704	  0.00571285	  0.00327874
  0.00321886	   0.0057002	  0.00322809
   0.0031948	  0.00566876	  0.00318601
  0.00324302	  0.00574065	  0.00325183
  0.00325758	  0.00570915	  0.00323203
  0.00324714	  0.00577663	  0.00324592
  0.00329473	  0.00572265	  0.00322899
  0.00328115	  0.00577453	  0.00328761
  0.00331663	  0.00583597	  0.00331274
   0.0033101	   0.0057882	  0.00329532
  0.00330348	  0.00575912	  0.00330771
  0.00327931	  0.00561361	  0.00331646
  0.00337651	  0.00572826	  0.00333381
  0.00335469	  0.00580432	  0.00335488
  0.00336112	  0.00584481	  0.00334028
  0.00341577	  0.00595014	  0.00338738
  0.00337889	   0.0058196	  0.00336891
  0.00347084	  0.00599138	  0.00349927
  0.00350316	  0.00604629	  0.00348701
  0.00351078	  0.00597174	  0.00345252
  0.00353886	  0.00600928	  0.00351612
  0.00351408	  0.00605314	    0.003512
  0.00358115	  0.00614017	  0.00356026
  0.00354816	  0.00605554	  0.00352001
  0.00359929	  0.00610687	   0.0035873
  0.00365551	  0.00616492	  0.00366029
  0.00362715	  0.00614613	  0.00363093
  0.00368309	  0.00635291	  0.00365542
   0.0036947	  0.00630876	  0.00365519
  0.00372093	  0.00626715	  0.00366281
  0.00373361	  0.00634801	  0.00372407
  0.00372293	   0.0062384	  0.00371849
  0.00374064	  0.00629968	  0.00370905
  0.00379213	  0.00645994	  0.00377543
  0.00385833	  0.00638638	  0.00382309
   0.0038433	  0.00646325	  0.00379186
  0.00385592	  0.00658072	  0.00385286
  0.00383125	  0.00648804	  0.00383025
  0.00393942	  0.00667582	  0.00389438
  0.00394621	   0.0065848	  0.00388932
  0.00401246	  0.00674495	   0.0039124
  0.00399179	  0.00662748	  0.00396652
  0.00401869	  0.00677366	   0.0040384
  0.00402333	  0.00667945	  0.00395535
  0.00403596	  0.00679122	  0.00398974
  0.00403579	  0.00675363	  0.00401801
  0.00409954	  0.00679945	  0.00407826
   0.0040708	  0.00671036	  0.00403199
  0.00407409	  0.00676664	  0.00404561
  0.00416154	  0.00696422	  0.00411403
   0.0041672	  0.00696567	  0.00409915
  0.00422635	  0.00696151	  0.00417066
   0.0042031	  0.00704939	  0.00415499
  0.00426026	  0.00702683	  0.00419076
  0.00427098	  0.00702483	  0.00422783
  0.00424379	  0.00697267	  0.00423646
   0.0042867	  0.00706747	  0.00428135
  0.00432685	  0.00716224	  0.00428056
  0.00430149	  0.00708261	  0.00426458
  0.00440338	  0.00735733	  0.00437059
  0.00433872	  0.00709924	   0.0043201
  0.00455763	   0.0074629	  0.00447889
  0.00464424	  0.00754593	  0.00455309
  0.00455576	  0.00749457	  0.00452699
  0.00449566	  0.00741978	  0.00447279
  0.00447284	  0.00741028	  0.00441949
  0.00450225	  0.00737379	  0.00446501
  0.00452269	  0.00748926	  0.00446523
  0.00454177	   0.0074461	  0.00450583
  0.00472239	  0.00771532	  0.00465606
  0.00459606	  0.00748899	  0.00452128
  0.00485707	  0.00772606	  0.00485558
  0.00475352	  0.00771049	  0.00463099
   0.0049321	  0.00794288	  0.00470469
  0.00455591	  0.00759297	  0.00449151
  0.00467133	  0.00759037	  0.00453559
  0.00470961	  0.00763899	   0.0045971
  0.00478447	  0.00778472	  0.00472871
  0.00469878	  0.00762962	  0.00464772
  0.00478219	  0.00781767	  0.00464422
  0.00474215	  0.00784012	  0.00466476
  0.00479935	  0.00785489	  0.00469469
  0.00487958	  0.00782567	  0.00476413
  0.00485978	  0.00777804	  0.00476716
  0.00490806	  0.00785997	  0.00478926
  0.00489532	  0.00785254	  0.00481795
  0.00512069	  0.00819751	  0.00504161
  0.00497593	  0.00792514	  0.00498925
  0.00495127	  0.00780437	  0.00485935
  0.00496984	  0.00791445	  0.00487625
   0.0050444	  0.00810608	   0.0049089
  0.00540027	  0.00886985	  0.00525523
  0.00541702	  0.00879912	  0.00547885
  0.00527675	  0.00846672	  0.00518777
   0.0050846	  0.00799521	   0.0049739
  0.00514757	  0.00830276	  0.00505703
  0.00550543	  0.00904315	  0.00558651
  0.00558289	  0.00931309	  0.00561044
  0.00549238	  0.00877158	  0.00546907
  0.00539512	  0.00866703	   0.0053054
  0.00530473	  0.00849985	  0.00516563
  0.00549713	  0.00880718	  0.00543983
  0.00549266	  0.00881056	  0.00541484
  0.00546171	  0.00854264	  0.00537818
  0.00527286	   0.0082608	   0.0051921
    0.005244	  0.00822854	  0.00515947
  0.00534312	   0.0084837	  0.00521731
  0.00544348	  0.00866222	  0.00531947
   0.0054405	  0.00854832	  0.00527909
  0.00544564	  0.00863348	   0.0053726
  0.00551371	  0.00871696	  0.00539231
  0.00557878	   0.0088255	   0.0054239
   0.0055761	  0.00879434	  0.00543498
  0.00555577	  0.00866857	  0.00544051
  0.00559557	  0.00878061	  0.00549644
  0.00563126	  0.00875209	  0.00548053
   0.0056221	  0.00888837	  0.00553497
  0.00571823	  0.00905476	  0.00552293
  0.00569741	  0.00893147	  0.00553437
  0.00568516	  0.00888185	  0.00556678
  0.00573998	  0.00901944	  0.00558638
  0.00580507	    0.009024	    0.005625
  0.00576058	  0.00891405	   0.0056269
  0.00580589	  0.00914405	  0.00568085
   0.0058477	  0.00909764	  0.00571892
  0.00585205	  0.00903356	  0.00566809
  0.00585175	  0.00917946	  0.00573638
  0.00591398	  0.00920494	  0.00578159
  0.00592379	   0.0092217	  0.00579193
   0.0060071	  0.00920223	  0.00585053
  0.00613461	  0.00964036	  0.00598815
   0.0061903	  0.00968801	  0.00598386
  0.00606466	  0.00948279	  0.00592723
   0.0061937	  0.00949089	  0.00599668
  0.00620105	  0.00963182	  0.00598358
  0.00611396	  0.00947859	  0.00596672
  0.00616967	  0.00948408	  0.00599626
  0.00623875	  0.00962889	  0.00602025
  0.00624357	  0.00973521	  0.00611656
   0.0061677	  0.00956392	   0.0060377
  0.00633272	  0.00965969	  0.00609971
  0.00626199	  0.00972617	  0.00611035
  0.00630038	  0.00956873	  0.00615937
  0.00629525	  0.00973447	  0.00618472
  0.00638001	  0.00983162	  0.00622099
  0.00637362	  0.00974002	  0.00621972
  0.00649171	  0.00991167	  0.00629789
  0.00644544	  0.00973579	  0.00628412
  0.00647184	  0.00992552	  0.00630241
  0.00656819	   0.0100215	  0.00631733
  0.00653361	   0.0100346	  0.00636643
  0.00656779	  0.00995944	  0.00635039
  0.00657055	    0.010074	  0.00639556
   0.0066528	   0.0100284	  0.00644137
  0.00669382	   0.0101431	  0.00649124
  0.00668814	   0.0102882	  0.00644314
  0.00675785	   0.0102958	  0.00652754
   0.0067586	   0.0102282	  0.00653488
  0.00673115	   0.0101591	  0.00656793
  0.00682311	   0.0102888	  0.00661516
  0.00685238	   0.0102657	  0.00659581
  0.00683307	   0.0103227	   0.0066199
  0.00684817	   0.0104441	  0.00668195
  0.00690402	    0.010488	  0.00671685
  0.00693695	   0.0105199	  0.00673909
  0.00692416	   0.0102849	  0.00668446
   0.0069517	   0.0103607	   0.0066888
  0.00692487	   0.0104399	  0.00670012
  0.00701213	     0.01055	  0.00682422
  0.00708963	   0.0105764	  0.00683344
   0.0071092	    0.010784	  0.00683972
  0.00710274	   0.0106921	  0.00686784
  0.00712794	   0.0106017	  0.00690593
  0.00718272	   0.0109067	  0.00691073
  0.00718538	   0.0107806	  0.00692702
  0.00727205	   0.0108042	  0.00698709
  0.00720641	   0.0106305	  0.00703203
  0.00731094	   0.0107863	  0.00707994
  0.00730849	   0.0109731	  0.00704233
   0.0073711	    0.011024	   0.0071087
  0.00734183	     0.01106	  0.00712557
  0.00739335	   0.0108978	  0.00719881
  0.00748032	   0.0111723	  0.00718692
  0.00750946	    0.011258	  0.00726542
  0.00771083	   0.0117931	  0.00743658
  0.00766147	   0.0115008	  0.00748192
  0.00761066	   0.0112591	  0.00735767
  0.00758319	   0.0112794	  0.00731165
  0.00764017	   0.0113621	  0.00736132
  0.00765555	   0.0113811	  0.00739989
  0.00763605	   0.0114359	  0.00744315
  0.00787966	    0.011595	  0.00759679
  0.00771699	   0.0114777	  0.00756176
  0.00775383	   0.0114768	  0.00751857
    0.007772	   0.0114991	  0.00747861
  0.00792116	   0.0116548	   0.0075355
  0.00784762	   0.0114637	  0.00753745
  0.00785792	   0.0116281	  0.00758978
  0.00796193	   0.0116811	  0.00761442
   0.0079593	   0.0116718	  0.00771509
  0.00798099	   0.0118085	  0.00769871
  0.00808453	   0.0116439	  0.00770691
  0.00803481	   0.0118751	  0.00773092
  0.00802923	   0.0118845	  0.00777717
   0.0081057	   0.0118066	  0.00781069
  0.00817962	   0.0119649	  0.00785795
  0.00823468	   0.0119911	  0.00789739
  0.00820451	   0.0119706	  0.00789966
   0.0082257	   0.0121501	  0.00794948
  0.00817267	   0.0120323	  0.00794169
  0.00825222	   0.0119899	  0.00798481
  0.00832031	   0.0122228	  0.00804129
  0.00835975	   0.0120206	  0.00794915
  0.00831288	   0.0121324	  0.00799194
  0.00834112	   0.0121039	  0.00805714
  0.00846475	   0.0122873	  0.00814217
  0.00849211	   0.0122937	  0.00820057
  0.00858326	   0.0123915	  0.00822377
  0.00843437	   0.0123853	  0.00813538
  0.00859087	   0.0126039	  0.00823607
  0.00860675	   0.0124672	  0.00827406
   0.0086293	   0.0124494	  0.00824693
  0.00854746	   0.0124754	  0.00821099
  0.00850496	   0.0123371	  0.00816249
  0.00843095	   0.0123068	  0.00813784
    0.008701	   0.0125894	  0.00837855
  0.00884352	   0.0127077	  0.00842861
  0.00882547	   0.0127586	  0.00846381
  0.00887628	    0.012824	  0.00851251
  0.00897351	   0.0129481	  0.00854255
  0.00921976	   0.0132392	  0.00878098
  0.00898401	    0.012941	  0.00866036
  0.00896518	   0.0130478	  0.00864824
   0.0090315	   0.0129967	  0.00861775
  0.00905145	   0.0131504	   0.0086482
  0.00914018	   0.0130508	  0.00873556
  0.00913938	   0.0131771	  0.00875258
  0.00917914	   0.0133089	  0.00881966
  0.00918309	   0.0130968	  0.00885619
  0.00924422	   0.0132642	  0.00885611
   0.0091872	   0.0133211	  0.00886623
  0.00928512	    0.013422	  0.00887253
  0.00927263	   0.0132895	  0.00895325
  0.00936629	   0.0133957	  0.00896732
  0.00942478	   0.0133907	  0.00896581
  0.00942935	   0.0136274	  0.00901209
  0.00943922	   0.0134368	  0.00899729
  0.00947005	   0.0134434	   0.0091002
  0.00950131	   0.0135344	  0.00910892
  0.00958271	   0.0134459	  0.00914056
   0.0096111	   0.0136568	  0.00918305
  0.00965749	    0.013614	  0.00922084
  0.00957681	   0.0137978	  0.00927102
  0.00965908	   0.0138419	  0.00924284
  0.00970001	   0.0137329	   0.0092822
  0.00972539	   0.0138276	  0.00931155
  0.00986814	    0.014012	  0.00937431
  0.00981456	   0.0138447	  0.00947248
  0.00977957	   0.0138465	  0.00936333
  0.00988108	   0.0139481	  0.00945431
  0.00994806	   0.0141259	  0.00948072
  0.00996139	   0.0141167	  0.00953768
   0.0100001	   0.0141669	  0.00954868
  0.00999259	   0.0142033	   0.0095613
   0.0100525	   0.0142016	  0.00961679
   0.0100778	   0.0141901	  0.00963156
   0.0101489	   0.0142584	  0.00970291
   0.0101636	   0.0143797	  0.00967216
   0.0103394	   0.0147279	  0.00999397
   0.0104649	   0.0145402	   0.0100067
   0.0102876	   0.0144331	  0.00983114
   0.0102786	   0.0146145	  0.00984831
   0.0103825	   0.0144833	  0.00986633
    0.010414	   0.0146598	   0.0101439
   0.0104044	   0.0146416	   0.0100174
   0.0105896	   0.0147894	   0.0100346
   0.0104308	   0.0147652	  0.00999428
   0.0105264	   0.0149047	   0.0100065
   0.0105025	   0.0146223	   0.0100405
   0.0106378	   0.0149244	   0.0101105
    0.010646	   0.0149203	    0.010191
   0.0105536	   0.0148515	   0.0101658
   0.0106551	   0.0148892	    0.010165
   0.0106136	   0.0151094	   0.0101967
   0.0108433	   0.0149894	   0.0103183
   0.0109335	   0.0150604	   0.0103631
   0.0108259	   0.0149786	   0.0103451
   0.0108196	   0.0151239	   0.0103315
   0.0109021	   0.0152822	   0.0104081
    0.010961	   0.0151946	   0.0104236
   0.0110153	   0.0152628	   0.0104583
   0.0110823	   0.0154447	   0.0106392
   0.0111014	   0.0155808	    0.010573
    0.011085	   0.0154391	   0.0105806
   0.0111539	   0.0155472	    0.010593
   0.0111896	   0.0155852	   0.0106412
   0.0111898	   0.0154957	   0.0107016
   0.0112118	   0.0155894	   0.0107271
   0.0112893	   0.0155733	   0.0107352
   0.0113192	   0.0156127	   0.0108074
   0.0113708	   0.0157187	   0.0107807
    0.011371	    0.015722	   0.0108186
   0.0115234	   0.0158766	   0.0109161
   0.0119443	   0.0162114	   0.0113226
   0.0115053	   0.0159505	   0.0109517
   0.0114658	   0.0158424	   0.0109902
   0.0116145	   0.0161322	   0.0109799
   0.0116448	   0.0162383	   0.0110752
    0.011652	   0.0160868	   0.0111333
   0.0116293	   0.0161375	   0.0111162
   0.0117894	   0.0162153	   0.0111537
   0.0117473	   0.0162342	   0.0111565
   0.0118255	   0.0162398	   0.0111698
   0.0118604	   0.0162423	   0.0112303
   0.0119167	   0.0162871	   0.0112367
   0.0119815	   0.0163394	   0.0113373
   0.0119749	   0.0163347	   0.0113442
   0.0119355	   0.0164914	   0.0113292
   0.0119696	   0.0164287	   0.0114418
   0.0120846	    0.016652	   0.0114356
   0.0121297	   0.0165254	   0.0114804
     0.01212	   0.0164476	   0.0114945
   0.0121875	   0.0166009	    0.011603
